pair_id,person_id,ground_truth_match,condition_tags,time_delta_s,enrollment_frame,probe_frame,source_dataset,license
pair_0001,subject1,1,genuine-mid,69,oep_subject1_00004s.jpg,oep_subject1_00074s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0002,subject1,1,genuine-mid,79,oep_subject1_00004s.jpg,oep_subject1_00084s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0003,subject1,1,genuine-mid,109,oep_subject1_00004s.jpg,oep_subject1_00114s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0004,subject1,1,genuine-mid,119,oep_subject1_00004s.jpg,oep_subject1_00124s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0005,subject1,1,genuine-far,139,oep_subject1_00004s.jpg,oep_subject1_00143s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0006,subject1,1,genuine-far,144,oep_subject1_00004s.jpg,oep_subject1_00148s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0007,subject1,1,genuine-far,146,oep_subject1_00004s.jpg,oep_subject1_00151s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0008,subject1,1,genuine-far,149,oep_subject1_00004s.jpg,oep_subject1_00153s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0009,subject1,1,genuine-far,151,oep_subject1_00004s.jpg,oep_subject1_00156s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0010,subject1,1,genuine-far,179,oep_subject1_00004s.jpg,oep_subject1_00183s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0011,subject1,1,genuine-far,188,oep_subject1_00004s.jpg,oep_subject1_00193s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0012,subject1,1,genuine-far,198,oep_subject1_00004s.jpg,oep_subject1_00203s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0013,subject1,0,impostor,,oep_subject1_00004s.jpg,oep_subject10_00089s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0014,subject1,0,impostor,,oep_subject1_00004s.jpg,oep_subject10_00096s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
